store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S025,P025,95,9.7502,0,0,1.3283
S025,P025,96,10.0766,0,0,1.745
S025,P025,97,12.2944,0,0,2.3323
S025,P025,98,12.7391,0,0,2.474
S025,P025,99,10.9044,1,1,1.7598
S025,P026,90,10.7314,0,1,2.2906
S025,P026,91,11.1433,1,1,1.4866
S025,P026,92,12.6359,1,0,2.9143
S025,P026,93,11.4587,0,0,2.8866
S025,P026,94,12.5447,0,0,0.7004
S025,P026,95,12.4224,0,0,0.5639
S025,P026,96,13.3043,0,0,0.8563
S025,P026,97,10.6482,0,1,2.6731
S025,P026,98,13.5911,1,0,-0.3855
S025,P026,99,11.3075,1,0,2.1524
S025,P027,90,12.8276,0,0,2.722
S025,P027,91,11.8825,0,0,0.6311
S025,P027,92,10.7263,1,0,2.0296
S025,P027,93,9.8725,1,0,4.5926
S025,P027,94,12.1622,1,1,-0.0848
S025,P027,95,10.9301,1,0,1.8478
S025,P027,96,11.2503,0,0,1.8921
S025,P027,97,11.6293,0,1,2.0627
S025,P027,98,10.4747,0,0,2.7799
S025,P027,99,12.7994,1,0,2.1905
S025,P028,90,11.1265,1,0,2.1766
S025,P028,91,11.2656,0,1,1.1855
S025,P028,92,9.5119,1,0,2.2272
S025,P028,93,10.0172,0,0,1.5085
S025,P028,94,10.362,1,1,3.4502
S025,P028,95,11.6127,0,0,3.0583
S025,P028,96,9.6593,0,0,0.6087
S025,P028,97,9.343,0,0,2.7984
S025,P028,98,11.098,0,0,1.715
S025,P028,99,8.4638,1,0,1.3699
S025,P029,90,8.6513,1,1,1.6821
S025,P029,91,11.3451,1,0,-0.1927
S025,P029,92,10.5003,0,0,2.364
S025,P029,93,8.7405,1,1,0.941
S025,P029,94,11.2769,1,1,1.503
S025,P029,95,12.5855,1,1,0.5379
S025,P029,96,7.6954,0,0,1.6325
S025,P029,97,10.1949,0,1,1.4729
S025,P029,98,8.8885,0,0,1.5061
S025,P029,99,11.8309,0,0,2.1205
S026,P000,90,10.9552,1,1,3.3519
S026,P000,91,10.7904,0,1,2.1581
S026,P000,92,10.1669,1,0,0.899
S026,P000,93,11.3602,0,0,2.9556
S026,P000,94,12.1949,1,0,1.9359
S026,P000,95,11.2492,0,1,1.7438
S026,P000,96,11.8953,0,0,1.781
S026,P000,97,10.3399,0,0,0.457
S026,P000,98,12.6206,1,1,2.7068
S026,P000,99,10.4783,1,0,1.3848
S026,P001,90,11.0752,1,1,1.9457
S026,P001,91,11.7709,0,0,2.4652
S026,P001,92,10.875,0,1,1.3292
S026,P001,93,10.5334,1,1,2.7902
S026,P001,94,9.7925,0,0,1.824
S026,P001,95,10.9966,1,1,1.4407
S026,P001,96,12.605,0,1,0.1255
S026,P001,97,11.9245,1,1,0.8094
S026,P001,98,10.3296,0,0,3.0014
S026,P001,99,11.11,1,0,3.782
S026,P002,90,10.5864,0,1,2.635
S026,P002,91,10.591,1,0,2.2786
S026,P002,92,10.8686,0,0,2.9584
S026,P002,93,10.6463,0,1,0.6436
S026,P002,94,9.9787,0,1,2.9134
S026,P002,95,10.8582,0,0,1.9785
S026,P002,96,11.3782,1,0,0.6169
S026,P002,97,11.2204,0,0,1.4549
S026,P002,98,11.1231,1,0,4.0665
S026,P002,99,10.9293,0,0,1.7269
S026,P003,90,10.0044,0,0,2.2264
S026,P003,91,12.5302,0,0,-0.0441
S026,P003,92,11.6017,0,0,2.6586
S026,P003,93,12.9084,0,0,0.9584
S026,P003,94,11.8115,1,0,3.8015
S026,P003,95,9.9791,1,1,0.3364
S026,P003,96,11.6201,0,0,2.0303
S026,P003,97,13.229,1,0,1.2633
S026,P003,98,11.4022,1,0,2.6923
S026,P003,99,12.2802,1,0,1.1047
S026,P004,90,11.3782,0,0,1.4349
S026,P004,91,11.5436,0,1,2.3046
S026,P004,92,10.0595,1,0,2.8442
S026,P004,93,11.464,0,0,0.4602
S026,P004,94,11.5661,1,1,1.527
S026,P004,95,10.4425,0,0,0.0743
S026,P004,96,12.1145,0,0,1.2631
S026,P004,97,11.3394,0,1,1.6227
S026,P004,98,11.9953,1,0,1.0483
S026,P004,99,14.1061,1,0,1.2954
S026,P005,90,11.7819,1,1,0.5971
S026,P005,91,11.3398,1,0,2.4056
S026,P005,92,11.8421,1,0,1.136
S026,P005,93,13.0871,0,0,2.3308
S026,P005,94,13.8449,0,0,0.2535
S026,P005,95,11.2114,0,0,2.543
S026,P005,96,13.2218,1,0,1.0008
S026,P005,97,13.6076,0,0,3.2274
S026,P005,98,14.0316,0,0,1.7104
S026,P005,99,11.0908,1,0,2.1057
S026,P006,90,12.3131,0,0,0.7652
S026,P006,91,11.1404,1,1,2.1972
S026,P006,92,11.1556,0,0,1.4026
S026,P006,93,14.2087,0,0,-0.2183
S026,P006,94,13.5315,0,0,2.3019
S026,P006,95,13.1692,0,0,2.2037
S026,P006,96,11.6854,1,1,2.0747
S026,P006,97,13.4496,0,0,0.3038
S026,P006,98,11.8602,0,0,0.414
S026,P006,99,11.9782,1,1,2.5524
S026,P007,90,10.9531,0,0,2.0446
S026,P007,91,11.4454,0,0,3.3818
S026,P007,92,11.0824,1,0,2.3327
S026,P007,93,10.0456,0,0,2.0761
S026,P007,94,12.1837,1,0,2.4613
S026,P007,95,9.8866,1,1,2.3926
S026,P007,96,10.7077,1,0,0.9145
S026,P007,97,11.0045,0,1,3.0011
S026,P007,98,11.3352,1,0,-0.2768
S026,P007,99,10.8761,1,1,2.9399
S026,P008,90,10.5491,1,0,3.3399
S026,P008,91,11.788,1,0,1.6951
S026,P008,92,9.8218,1,0,1.4411
S026,P008,93,11.4716,1,1,1.5324
S026,P008,94,12.202,0,0,1.8718
S026,P008,95,11.1623,0,0,1.1032
S026,P008,96,12.2374,1,0,1.2633
S026,P008,97,11.6405,0,1,2.1258
S026,P008,98,9.9985,0,1,3.0302
S026,P008,99,12.3441,0,0,1.2852
S026,P009,90,11.4831,0,0,2.4021
S026,P009,91,11.0254,1,0,2.0271
S026,P009,92,11.2113,0,1,1.0358
S026,P009,93,10.2816,0,0,2.1425
S026,P009,94,11.0876,0,0,0.8908
S026,P009,95,11.2524,0,0,1.4469
S026,P009,96,11.2093,1,0,2.8257
S026,P009,97,10.8129,0,0,1.3833
S026,P009,98,12.1794,1,1,2.9835
S026,P009,99,11.6543,0,0,1.8813
S026,P010,90,11.0997,1,0,2.2936
S026,P010,91,10.0123,1,0,1.6106
S026,P010,92,12.7862,1,0,0.719
S026,P010,93,10.1764,0,0,3.4419
S026,P010,94,12.6427,0,1,3.1135
S026,P010,95,13.2687,1,0,-0.3766
S026,P010,96,10.7882,0,0,0.7958
S026,P010,97,12.3449,0,0,1.1218
S026,P010,98,11.8601,1,0,0.8635
S026,P010,99,12.8584,0,1,1.1472
S026,P011,90,9.2152,0,0,-0.6898
S026,P011,91,13.008,1,1,1.4463
S026,P011,92,12.1293,1,0,1.7064
S026,P011,93,10.5973,1,0,2.0482
S026,P011,94,11.1048,1,0,1.5027
S026,P011,95,11.5791,1,0,0.3693
S026,P011,96,11.209,0,1,0.7815
S026,P011,97,11.0353,1,1,0.329
S026,P011,98,9.9886,0,0,1.9565
S026,P011,99,11.6539,1,1,2.5493
S026,P012,90,12.4718,0,0,3.0218
S026,P012,91,14.1845,0,0,0.9757
S026,P012,92,12.2721,0,0,1.46
S026,P012,93,11.4144,0,0,0.8677
S026,P012,94,12.5904,0,1,2.9495
S026,P012,95,12.1111,0,1,3.5842
S026,P012,96,13.4062,1,0,3.5679
S026,P012,97,13.2269,1,1,1.399
S026,P012,98,12.128,0,1,3.7923
S026,P012,99,12.2962,1,0,1.8986
S026,P013,90,11.7664,1,1,0.5545
S026,P013,91,14.1231,0,1,3.0227
S026,P013,92,11.8339,1,0,2.032
S026,P013,93,12.6446,1,0,2.6142
S026,P013,94,11.2371,0,1,2.1304
S026,P013,95,9.8427,1,0,4.0062
S026,P013,96,12.4079,0,0,0.4909
S026,P013,97,12.4116,0,1,0.6669
S026,P013,98,12.958,1,1,2.4617
S026,P013,99,12.6427,0,0,-0.8316
S026,P014,90,9.6776,1,0,2.1232
S026,P014,91,12.8017,1,1,2.4199
S026,P014,92,11.1131,1,1,0.7379
S026,P014,93,12.4221,0,1,0.9149
S026,P014,94,9.7573,0,0,0.8963
S026,P014,95,12.3404,0,1,0.591
S026,P014,96,11.2579,1,0,1.2853
S026,P014,97,11.1523,1,0,2.2885
S026,P014,98,10.8649,1,0,3.3774
S026,P014,99,12.8739,1,0,3.0797
S026,P015,90,10.071,1,0,2.2949
S026,P015,91,12.1919,1,1,1.2936
S026,P015,92,10.0375,0,0,0.954
S026,P015,93,11.3266,0,1,2.0133
S026,P015,94,12.1927,0,1,2.5681
S026,P015,95,9.7855,0,1,1.5735
S026,P015,96,11.1428,0,0,3.3436
S026,P015,97,10.4213,0,0,3.3507
S026,P015,98,12.5815,1,1,2.1443
S026,P015,99,11.0121,0,1,1.1945
S026,P016,90,10.8911,1,0,1.0659
S026,P016,91,11.6206,0,1,3.786
S026,P016,92,10.889,0,0,0.9801
S026,P016,93,11.7583,1,1,1.732
S026,P016,94,11.3693,1,0,3.0908
S026,P016,95,11.6473,1,0,1.4285
S026,P016,96,12.6221,1,0,3.1204
S026,P016,97,11.2095,0,0,1.3672
S026,P016,98,12.4231,0,0,1.9639
S026,P016,99,12.0258,0,1,1.9084
S026,P017,90,11.857,0,0,1.7467
S026,P017,91,11.7381,1,0,-0.0223
S026,P017,92,13.1004,1,0,1.0783
S026,P017,93,10.616,1,0,1.2176
S026,P017,94,10.8341,1,0,1.6641
S026,P017,95,13.2721,0,0,0.7876
S026,P017,96,12.7415,1,0,1.0604
S026,P017,97,11.38,0,0,2.2536
S026,P017,98,11.0175,1,0,1.9654
S026,P017,99,10.5835,0,1,1.1685
S026,P018,90,13.5724,0,0,1.3514
S026,P018,91,13.8161,1,0,3.0396
S026,P018,92,11.558,1,0,1.0269
S026,P018,93,13.0604,0,0,2.8583
S026,P018,94,11.6565,0,1,2.3556
S026,P018,95,12.932,1,0,0.0699
S026,P018,96,11.3443,0,0,3.4665
S026,P018,97,14.3486,0,0,2.9984
S026,P018,98,13.7176,0,0,-0.2755
S026,P018,99,11.3779,0,0,2.5196
S026,P019,90,11.2071,1,0,1.4014
S026,P019,91,9.697,0,0,2.6332
S026,P019,92,11.8996,0,1,2.0854
S026,P019,93,11.6494,1,0,1.5909
S026,P019,94,12.2891,0,0,2.5003
S026,P019,95,10.9036,1,0,2.3265
S026,P019,96,12.186,0,0,1.6109
S026,P019,97,13.2569,0,0,1.9485
S026,P019,98,11.5912,1,1,2.6768
S026,P019,99,13.0127,0,0,2.6762
S026,P020,90,13.3278,1,0,2.5958
S026,P020,91,11.0009,0,1,1.9507
S026,P020,92,14.5949,0,0,2.473
S026,P020,93,13.5374,0,0,1.9844
S026,P020,94,13.5755,0,0,3.8151
S026,P020,95,12.2716,1,0,2.1176
S026,P020,96,10.7633,1,0,0.3385
S026,P020,97,12.5278,0,0,1.7855
S026,P020,98,13.8474,1,1,0.2617
S026,P020,99,12.1726,1,0,1.1359
S026,P021,90,11.4425,0,1,3.0574
S026,P021,91,10.0864,0,0,3.9091
S026,P021,92,10.7861,1,1,1.4162
S026,P021,93,10.5139,1,0,2.1412
S026,P021,94,11.2458,0,0,1.0092
S026,P021,95,10.4383,0,0,0.882
S026,P021,96,11.7157,0,0,2.1116
S026,P021,97,12.933,0,0,1.0448
S026,P021,98,12.157,1,0,-0.0809
S026,P021,99,11.6014,1,1,2.7925
S026,P022,90,10.8168,0,1,2.1241
S026,P022,91,9.7064,0,1,2.9403
S026,P022,92,10.0145,0,1,2.4586
S026,P022,93,13.2719,0,1,4.2397
S026,P022,94,10.0254,1,1,2.8966
S026,P022,95,12.1541,0,1,1.6405
S026,P022,96,11.6297,0,1,1.3679
S026,P022,97,13.117,1,0,2.401
S026,P022,98,9.9107,0,0,1.6977
S026,P022,99,12.3797,0,0,0.9747
S026,P023,90,10.4307,0,0,1.1133
S026,P023,91,11.7985,0,0,1.3485
S026,P023,92,11.9327,0,0,1.3122
S026,P023,93,11.0767,0,0,0.9772
S026,P023,94,11.3743,1,0,0.8028
S026,P023,95,11.3672,0,0,1.9599
S026,P023,96,12.5624,0,0,-0.224
S026,P023,97,11.4479,0,0,2.7424
S026,P023,98,11.5486,0,1,1.8544
S026,P023,99,12.3279,0,0,1.8705
S026,P024,90,10.8597,1,1,1.7781
S026,P024,91,11.3974,0,0,1.4328
S026,P024,92,13.8373,0,0,2.3721
S026,P024,93,12.0146,1,1,2.1661
S026,P024,94,11.5228,0,1,0.7556
S026,P024,95,10.3579,0,0,1.2931
S026,P024,96,13.9282,0,1,0.7627
S026,P024,97,12.1833,0,0,2.3139
S026,P024,98,12.0568,0,0,1.4225
S026,P024,99,12.5711,0,0,0.2866
S026,P025,90,11.5862,1,0,0.8731
S026,P025,91,11.5665,0,0,1.5334
S026,P025,92,13.8828,0,1,1.4151
S026,P025,93,11.3796,0,0,2.4612
S026,P025,94,11.8125,1,1,2.2808
S026,P025,95,10.3974,1,0,0.6882
S026,P025,96,12.2288,0,0,4.2585
S026,P025,97,12.0966,0,0,1.4755
S026,P025,98,13.2709,0,0,1.1305
S026,P025,99,10.4249,0,0,1.3328
S026,P026,90,11.7969,0,0,3.0642
S026,P026,91,12.3018,1,0,3.6077
S026,P026,92,11.8225,0,0,1.1447
S026,P026,93,13.7321,0,0,1.9947
S026,P026,94,12.6268,1,1,2.5767
S026,P026,95,13.1116,0,0,2.5788
S026,P026,96,11.9109,0,0,3.3497
S026,P026,97,13.3917,1,0,2.3187
S026,P026,98,12.0052,0,0,1.2282
S026,P026,99,13.0615,0,0,2.403
S026,P027,90,12.2552,0,0,3.3593
S026,P027,91,11.6376,0,0,0.9917
S026,P027,92,11.6958,0,0,3.3645
S026,P027,93,11.5181,1,0,1.0375
S026,P027,94,12.749,0,0,-0.3617
S026,P027,95,9.9276,1,0,1.9697
S026,P027,96,11.9589,1,1,2.9592
S026,P027,97,11.3549,0,0,-0.1714
S026,P027,98,11.0607,0,0,1.8346
S026,P027,99,13.934,1,0,1.6012
S026,P028,90,9.8528,1,0,1.9112
S026,P028,91,12.3872,0,0,1.5956
S026,P028,92,11.1199,0,0,1.6423
S026,P028,93,11.6882,0,0,1.9725
S026,P028,94,10.6137,0,0,2.0987
S026,P028,95,9.8228,1,1,1.3793
S026,P028,96,10.9718,1,1,2.3479
S026,P028,97,8.8595,0,1,0.8584
S026,P028,98,11.5937,0,0,1.8687
S026,P028,99,11.4873,0,1,2.5012
S026,P029,90,11.5315,0,0,0.052
S026,P029,91,12.0835,1,0,2.0838
S026,P029,92,10.2276,1,0,4.8836
S026,P029,93,10.183,0,0,1.3909
S026,P029,94,10.8858,0,0,2.7478
S026,P029,95,10.7954,1,0,2.2389
S026,P029,96,10.2279,0,1,1.0884
S026,P029,97,13.1044,0,1,2.5326
S026,P029,98,11.3039,0,0,1.9187
S026,P029,99,12.0397,1,1,3.8839
S027,P000,90,13.9547,0,0,2.7062
S027,P000,91,9.2407,1,0,0.5936
S027,P000,92,11.3156,1,0,1.0232
S027,P000,93,10.3336,0,1,1.4696
S027,P000,94,11.8134,0,0,0.8478
S027,P000,95,10.0203,1,0,1.9581
S027,P000,96,11.645,0,0,1.3471
S027,P000,97,10.5651,0,1,1.4703
S027,P000,98,11.2243,0,0,1.9728
S027,P000,99,11.9872,0,1,1.311
S027,P001,90,12.3291,1,1,2.7103
S027,P001,91,10.6003,1,0,2.2923
S027,P001,92,10.3916,0,1,1.9276
S027,P001,93,9.1447,0,0,2.1463
S027,P001,94,8.9309,0,0,1.1259
S027,P001,95,11.6005,0,1,2.3537
S027,P001,96,12.4866,1,0,2.2032
S027,P001,97,11.1212,1,1,1.7931
S027,P001,98,12.4007,0,0,2.1102
S027,P001,99,10.22,0,1,2.8769
S027,P002,90,12.3098,0,0,1.7583
S027,P002,91,11.9395,0,0,2.4955
S027,P002,92,12.7374,1,0,3.0247
S027,P002,93,11.8481,0,0,2.0166
S027,P002,94,12.4638,1,0,0.9397
S027,P002,95,11.4338,0,1,2.7184
S027,P002,96,12.1661,1,0,1.188
S027,P002,97,11.4011,0,1,1.5411
S027,P002,98,12.4936,0,0,1.7226
S027,P002,99,11.3708,1,1,2.7985
S027,P003,90,11.2751,0,0,0.8223
S027,P003,91,11.3476,1,1,0.2657
S027,P003,92,10.085,0,0,2.0904
S027,P003,93,13.3196,1,1,-0.2577
S027,P003,94,13.7087,1,0,0.6622
S027,P003,95,12.3369,0,0,0.5236
S027,P003,96,12.8903,0,1,3.275
S027,P003,97,11.1968,1,1,1.4537
S027,P003,98,13.1672,1,1,3.7227
S027,P003,99,12.9226,1,1,1.5823
S027,P004,90,11.7031,0,0,1.2752
S027,P004,91,10.4955,0,0,2.8023
S027,P004,92,11.7134,1,0,2.7679
S027,P004,93,11.6027,1,0,1.8591
S027,P004,94,12.6337,1,0,-0.428
S027,P004,95,13.5281,0,0,2.4022
S027,P004,96,11.7703,0,0,1.3381
S027,P004,97,11.4581,1,0,1.4717
S027,P004,98,12.1443,0,0,1.4547
S027,P004,99,13.4711,0,0,1.4213
S027,P005,90,11.1452,0,0,1.6986
S027,P005,91,14.281,0,0,1.4517
S027,P005,92,12.9554,1,0,0.9238
S027,P005,93,13.2206,0,0,4.0209
S027,P005,94,12.0456,0,1,1.2401
S027,P005,95,11.892,0,0,1.5672
S027,P005,96,11.4882,1,0,0.695
S027,P005,97,12.5735,0,1,-0.4046
S027,P005,98,13.2468,1,0,1.549
S027,P005,99,10.2292,0,0,1.7511
S027,P006,90,13.8931,0,1,0.7711
S027,P006,91,14.9881,0,0,1.6772
S027,P006,92,12.1086,1,0,2.1937
S027,P006,93,13.482,0,0,0.96
S027,P006,94,12.7019,1,0,1.7471
S027,P006,95,11.5294,0,0,0.9498
S027,P006,96,12.9319,1,0,0.171
S027,P006,97,14.1853,0,1,2.0264
S027,P006,98,11.2161,0,0,2.3552
S027,P006,99,12.2595,1,0,1.8576
S027,P007,90,12.9073,0,0,2.2533
S027,P007,91,11.02,1,0,1.3108
S027,P007,92,10.4855,1,0,3.3868
S027,P007,93,10.0976,0,1,1.7864
S027,P007,94,9.523,0,0,0.4802
S027,P007,95,11.9051,0,0,0.403
S027,P007,96,11.111,1,0,1.1865
S027,P007,97,11.3166,0,0,0.7528
S027,P007,98,10.1466,0,1,1.7433
S027,P007,99,11.745,0,0,2.005
S027,P008,90,11.325,0,1,0.9446
S027,P008,91,12.0097,0,0,0.2042
S027,P008,92,10.8927,1,1,2.0657
S027,P008,93,11.6635,0,0,1.3142
S027,P008,94,11.6021,1,0,1.301
S027,P008,95,11.0068,0,1,1.1142
S027,P008,96,12.9251,1,1,3.1264
S027,P008,97,12.9784,0,0,0.5152
S027,P008,98,10.9482,1,0,1.9272
S027,P008,99,12.4341,0,0,3.702
S027,P009,90,10.1722,1,0,1.6829
S027,P009,91,11.8127,0,1,1.5647
S027,P009,92,11.521,1,0,0.8498
S027,P009,93,9.9539,0,0,2.3014
S027,P009,94,12.616,1,1,2.0756
S027,P009,95,12.9172,0,0,1.7049
S027,P009,96,11.8115,0,0,2.112
S027,P009,97,10.7634,0,0,3.0241
S027,P009,98,10.5071,0,0,1.1283
S027,P009,99,12.1191,1,0,3.9098
S027,P010,90,12.2697,0,0,1.6513
S027,P010,91,11.3286,0,1,2.6289
S027,P010,92,10.9428,0,0,1.5152
S027,P010,93,12.15,0,0,0.6858
S027,P010,94,13.9445,0,0,2.0249
S027,P010,95,12.9388,0,1,2.1154
S027,P010,96,13.602,0,0,0.8405
S027,P010,97,10.4665,0,0,1.5715
S027,P010,98,10.3091,0,0,2.0581
S027,P010,99,11.8297,1,0,1.7475
S027,P011,90,13.2612,1,0,3.34
S027,P011,91,12.986,1,0,1.9353
S027,P011,92,13.3918,1,0,1.4013
S027,P011,93,12.8012,1,0,1.4691
S027,P011,94,12.5644,1,0,2.9613
S027,P011,95,10.8542,1,0,1.8597
S027,P011,96,12.2159,1,0,1.063
S027,P011,97,10.4242,0,0,2.1376
S027,P011,98,10.4261,0,0,0.5443
S027,P011,99,12.1669,0,0,2.2876
S027,P012,90,11.4187,0,0,3.4071
S027,P012,91,13.8808,1,0,1.687
S027,P012,92,12.1179,1,0,1.8141
S027,P012,93,11.7722,1,0,-0.3522
S027,P012,94,11.5422,0,0,1.8505
S027,P012,95,11.6682,0,1,1.5194
S027,P012,96,12.9691,0,1,2.5143
S027,P012,97,11.5717,0,0,1.3021
S027,P012,98,13.1964,1,0,1.7813
S027,P012,99,12.1677,1,0,3.0259
S027,P013,90,13.587,0,0,1.7124
S027,P013,91,12.942,1,0,1.5454
S027,P013,92,11.7954,1,1,-0.1031
S027,P013,93,13.4336,0,0,0.1561
S027,P013,94,12.4864,0,0,2.1032
S027,P013,95,10.2495,0,0,1.6009
S027,P013,96,12.2278,0,0,1.2925
S027,P013,97,14.5062,0,1,2.6147
S027,P013,98,13.3745,1,0,3.1819
S027,P013,99,12.6456,0,0,2.0695
S027,P014,90,10.743,0,0,1.83
S027,P014,91,9.4269,1,1,1.4659
S027,P014,92,10.1189,0,0,2.1444
S027,P014,93,10.5211,0,1,2.6132
S027,P014,94,9.6996,0,0,2.2831
S027,P014,95,9.0378,1,0,1.1099
S027,P014,96,11.6032,0,0,0.6762
S027,P014,97,12.056,1,1,2.1834
S027,P014,98,11.2691,0,1,0.3518
S027,P014,99,9.899,1,0,1.9926
S027,P015,90,11.1989,1,0,1.7897
S027,P015,91,10.647,1,1,0.2371
S027,P015,92,11.9406,1,0,1.1368
S027,P015,93,9.7172,0,0,0.7756
S027,P015,94,11.8235,0,0,1.4384
S027,P015,95,11.1092,1,0,1.8668
S027,P015,96,10.9706,0,0,1.1338
S027,P015,97,10.5527,0,0,0.7759
S027,P015,98,11.2518,1,0,1.7201
S027,P015,99,11.8586,0,0,2.8583
S027,P016,90,12.4355,1,0,3.6693
S027,P016,91,11.1136,0,1,2.5072
S027,P016,92,12.7601,0,1,0.9275
S027,P016,93,10.7566,0,0,1.3412
S027,P016,94,11.9833,0,0,1.2699
S027,P016,95,12.2514,0,0,1.0928
S027,P016,96,12.7107,0,1,2.2527
S027,P016,97,11.765,0,1,2.157
S027,P016,98,11.3358,0,1,1.6127
S027,P016,99,10.793,0,0,0.9728
S027,P017,90,11.7445,1,0,1.3871
S027,P017,91,10.3861,0,0,2.6084
S027,P017,92,13.2611,0,1,2.4438
S027,P017,93,11.0062,1,0,1.413
S027,P017,94,10.8052,0,1,1.7962
S027,P017,95,10.58,0,0,3.6733
S027,P017,96,12.0912,0,1,1.5773
S027,P017,97,13.0042,0,0,0.2088
S027,P017,98,13.1659,0,1,1.7439
S027,P017,99,13.6932,1,1,3.0355
S027,P018,90,12.5658,0,0,0.5576
S027,P018,91,12.8079,0,0,3.3885
S027,P018,92,11.5699,0,0,2
S027,P018,93,10.3124,1,1,2.1643
S027,P018,94,11.2858,0,0,1.0759
S027,P018,95,12.7885,0,0,2.7825
S027,P018,96,13.5586,0,0,-0.3416
S027,P018,97,11.8989,1,0,1.9033
S027,P018,98,13.1534,0,0,0.883
S027,P018,99,13.8282,1,0,0.9897
S027,P019,90,12.138,1,0,3.5608
S027,P019,91,11.4014,1,1,2.8441
S027,P019,92,12.3095,0,0,3.6962
S027,P019,93,12.8842,1,0,0.5438
S027,P019,94,11.6307,0,0,1.974
S027,P019,95,13.5916,1,1,1.1267
S027,P019,96,10.9962,0,0,3.1278
S027,P019,97,11.9071,0,1,1.7711
S027,P019,98,12.0782,1,0,1.81
S027,P019,99,12.3298,1,1,2.204
S027,P020,90,11.5481,0,1,2.8146
S027,P020,91,12.5132,0,1,3.777
S027,P020,92,12.7825,0,1,2.8148
S027,P020,93,11.0695,1,0,2.8715
S027,P020,94,11.9476,0,0,0.454
S027,P020,95,12.0816,1,1,2.2827
S027,P020,96,11.0434,1,0,0.3355
S027,P020,97,12.9332,0,0,0.1664
S027,P020,98,13.6489,0,0,1.3043
S027,P020,99,12.6662,0,0,1.8766
S027,P021,90,11.8772,1,0,2.3672
S027,P021,91,11.3114,0,0,2.2014
S027,P021,92,10.3755,1,1,2.52
S027,P021,93,12.4147,1,0,1.2321
S027,P021,94,13.021,1,0,2.7925
S027,P021,95,9.7724,0,0,1.4105
S027,P021,96,11.6889,0,0,0.9456
S027,P021,97,9.4015,1,0,2.8623
S027,P021,98,12.2787,1,0,1.4126
S027,P021,99,10.7191,1,1,1.3566
S027,P022,90,12.6577,1,0,1.675
S027,P022,91,10.9779,0,0,1.9342
S027,P022,92,10.2112,0,0,2.7864
S027,P022,93,10.6463,0,0,1.0213
S027,P022,94,12.1532,0,1,1.4457
S027,P022,95,11.2307,0,0,0.8616
S027,P022,96,12.0326,0,1,3.604
S027,P022,97,11.3177,0,1,1.8006
S027,P022,98,9.8813,0,0,2.8998
S027,P022,99,10.2657,1,0,1.6584
S027,P023,90,11.9816,0,0,1.0911
S027,P023,91,11.1707,1,0,0.6459
S027,P023,92,10.7177,1,1,1.6174
S027,P023,93,10.0577,1,0,1.4462
S027,P023,94,11.6283,0,1,1.8155
S027,P023,95,11.2928,0,1,2.8554
S027,P023,96,11.2907,0,1,2.2597
S027,P023,97,13.1425,0,0,0.6623
S027,P023,98,13.0344,1,0,1.1285
S027,P023,99,12.1119,0,0,1.0977
S027,P024,90,11.7084,0,0,1.5292
S027,P024,91,12.5564,0,0,0.6261
S027,P024,92,12.3407,1,0,1.1915
S027,P024,93,13.0886,0,0,3.6251
S027,P024,94,12.2646,1,1,2.354
S027,P024,95,11.0968,1,0,0.7414
S027,P024,96,12.3871,1,1,0.5646
S027,P024,97,14.668,1,0,2.6301
S027,P024,98,11.7504,1,1,1.6368
S027,P024,99,11.543,1,1,1.1412
S027,P025,90,12.3617,0,0,2.3576
S027,P025,91,12.3652,0,0,1.0806
S027,P025,92,11.6163,1,0,1.495
S027,P025,93,12.975,0,0,0.8789
S027,P025,94,11.7005,0,0,1.6094
S027,P025,95,12.5958,0,0,2.3928
S027,P025,96,14.2161,0,1,1.6569
S027,P025,97,11.5819,0,0,0.3192
S027,P025,98,11.8745,0,1,3.2599
S027,P025,99,13.0798,1,0,2.1659
S027,P026,90,12.3592,0,0,0.6125
S027,P026,91,12.6376,1,0,1.7685
S027,P026,92,12.8068,0,0,1.4153
S027,P026,93,11.7236,1,0,2.6558
S027,P026,94,12.9703,1,0,2.1517
S027,P026,95,11.6042,0,0,1.0711
S027,P026,96,12.1839,0,0,1.168
S027,P026,97,12.6101,1,1,0.9529
S027,P026,98,13.3083,0,0,0.4662
S027,P026,99,12.2167,0,0,1.8032
S027,P027,90,12.8571,0,1,2.2625
S027,P027,91,13.5176,0,0,2.4837
S027,P027,92,14.0916,0,1,2.5596
S027,P027,93,12.1194,0,0,1.8331
S027,P027,94,13.0744,0,0,2.0587
S027,P027,95,12.3033,0,0,4.1739
S027,P027,96,12.9892,1,0,1.6308
S027,P027,97,14.0031,1,1,1.879
S027,P027,98,11.6083,1,1,0.891
S027,P027,99,12.5858,0,0,3.3848
S027,P028,90,11.533,0,0,1.678
S027,P028,91,11.6575,1,0,4.1195
S027,P028,92,10.6039,1,0,2.9716
S027,P028,93,9.2729,1,1,3.6228
S027,P028,94,10.2194,0,0,3.3093
S027,P028,95,11.0297,1,1,3.9969
S027,P028,96,11.6352,1,0,1.8674
S027,P028,97,9.8856,0,0,2.3248
S027,P028,98,11.5493,0,0,1.088
S027,P028,99,11.4926,0,0,2.3035
S027,P029,90,10.3935,1,0,2.0406
S027,P029,91,10.7353,1,0,1.3399
S027,P029,92,13.1598,0,0,2.6596
S027,P029,93,10.0887,0,0,1.3219
